2003	5	7	6	2.82	2.91	2.99	3.06	3.03	3.07	2.96	3.07	3.16	2.96	6.14	5.51	5.18	4.62	4.38	4.03	3.85	3.72	3.21	2.91	29.073
2003	5	8	6	3.28	3.45	3.64	3.85	3.9	4.04	4.02	4.05	3.85	3.66	6.34	5.75	5.39	4.83	4.57	4.2	4.01	3.88	3.35	3.1	28.945
2003	5	9	6	9.45	10.18	10.7	10.82	10.27	10.48	9.79	10.44	10.59	9.85	6.3	5.76	5.5	5.01	4.77	4.46	4.25	4.14	3.64	3.38	29.677
2003	5	10	6	2.46	2.77	2.96	3.04	2.9	2.93	2.75	2.93	2.97	2.82	7.22	6.68	6.38	5.84	5.6	5.26	5.05	4.93	4.4	4.12	29.358
2003	5	11	6	5.69	6.02	6.24	5.67	5.35	4.86	4.57	4.31	3.04	2.49	6.02	5.54	5.27	4.77	4.51	4.16	3.96	3.83	3.29	3.02	27.247
2003	5	12	6	11.41	11.44	11.16	11.91	12.24	12.61	13.15	12.64	12.5	12.79	5.25	4.88	4.72	4.59	4.62	4.49	4.4	4.36	4.07	3.91	26.407
2003	5	13	6	6.09	6.07	6.23	5.94	5.81	5.71	5.43	5.53	5.51	5.08	5.98	5.51	5.24	4.79	4.56	4.27	4.17	4.05	3.65	3.41	28.183
2003	5	14	6	27.74	27.87	27.49	27.79	27.6	27.99	28.43	27.61	27.41	28.03	4.1	3.46	3.14	2.59	2.39	2.05	1.83	1.75	1.29	1.04	38.399
2003	5	15	6	3.02	3.29	3.45	3.74	3.64	3.8	3.7	3.78	3.57	3.25	4.85	4.24	3.94	3.43	3.24	2.96	2.88	2.79	2.46	2.25	40.696
2003	5	16	6	0.01	0.01	0.02	0	0	0	0	0	0	0	5.41	4.84	4.6	4.2	4.07	3.79	3.75	3.63	3.24	3.01	33.755
2003	5	17	6	0.38	0.41	0.61	0.37	0.27	0.25	0.07	0.1	0.21	0.06	5.38	4.93	4.85	4.67	4.67	4.49	4.38	4.31	3.94	3.71	26.81
2003	5	18	6	5.6	5.51	5.4	5.22	5.14	4.98	5	4.76	4.32	4.32	5.04	4.57	4.26	4.24	4.44	4.35	4.15	4.09	3.66	3.26	22.633
2003	5	19	6	13.31	13.31	13.25	12.98	13	12.73	12.8	12.79	12.43	12.65	8.44	8.12	7.9	7.58	7.4	7.16	6.99	6.89	6.38	6.09	24.308
2003	5	20	6	12.45	12.79	12.84	13.8	13.97	14.68	15.09	15.09	15.43	15.76	8.02	7.55	7.3	6.75	6.42	6.05	5.76	5.66	5	4.61	31.257
2003	5	21	6	9.78	11.04	11.44	13.13	12.57	13.38	13.07	13.27	12.8	12.06	7.33	7.05	6.87	6.49	6.25	5.99	5.8	5.72	5.28	5.05	32.947
2003	5	22	6	0.02	0.05	0.08	0.1	0.09	0.14	0.04	0.05	0.26	0.1	8.26	7.85	7.54	7	6.64	6.27	6	5.88	5.24	4.91	29.821
2003	5	23	6	5.97	6.18	6.21	6.64	6.67	6.81	6.94	6.84	6.66	6.67	9.74	9.37	9.08	8.76	8.6	8.37	8.23	8.14	7.75	7.57	27.751
2003	5	24	6	30.58	30.52	30.95	29.43	28.33	28.27	26.4	27.3	27.7	25.23	8.74	8.26	8	7.39	7	6.59	6.34	6.23	5.62	5.3	39.256
2003	5	25	6	4.91	5.08	4.72	6.29	6.83	7.88	8.9	8.62	9.65	10.86	9.55	9.24	9.04	8.66	8.43	8.13	7.9	7.82	7.18	6.79	39.683
2003	5	26	6	12.74	11.73	11.65	9.47	9.21	8.42	8.15	7.91	7.04	6.81	8.66	8.31	8.14	7.97	7.97	7.79	7.72	7.65	7.29	7.02	36.011
2003	5	27	6	1.73	2.54	3.47	2.41	1.57	1.24	0.38	0.49	0.61	0.1	9.44	9	8.76	8.27	8.01	7.69	7.46	7.38	6.83	6.49	30.258
2003	5	28	6	0	0	0	0	0	0	0	0	0	0	9.58	9.07	8.81	8.37	8.19	7.88	7.72	7.62	7.14	6.96	24.586
2003	5	29	6	0	0	0	0	0	0	0	0	0	0	11.54	11.41	11.26	11.13	11.07	10.9	10.79	10.68	10.2	9.99	19.899
2003	5	30	6	1.45	1.97	2.24	2.55	2.49	2.58	2.48	2.49	2.33	2.03	11.84	11.49	11.22	10.7	10.36	10	9.78	9.66	9.05	8.77	16.467
2003	5	31	6	0	0	0	0	0	0	0	0	0	0	10.82	10.49	10.29	10.03	9.98	9.78	9.73	9.6	9.18	9.04	13.77
2003	6	1	6	0	0	0	0	0	0	0	0	0	0	13.67	13.26	13.01	12.57	12.38	12.06	11.89	11.77	11.19	10.86	11.807
2003	6	2	6	0	0	0	0	0	0	0	0	0	0	14.62	14.33	14.16	13.87	13.69	13.46	13.27	13.24	12.71	12.32	10.156
2003	6	3	6	0	0	0	0	0	0	0	0	0	0	15.3	15.06	14.96	14.84	14.76	14.61	14.39	14.38	13.96	13.58	8.859
2003	6	4	6	4.22	4.3	4.06	4.13	3.85	3.78	3.7	4.41	4.42	4.68	13.32	12.93	12.73	12.2	11.9	11.52	11.26	11.18	10.56	10.18	7.866
2003	6	5	6	30.26	30.89	31.63	32.87	33.08	33.45	32.56	34.57	34.88	33.07	17.57	17.49	17.36	17.22	17.08	16.93	16.69	16.65	16.13	15.75	8.154
2003	6	6	6	0	0	0	0	0	0	0	0	0	0	13.25	12.84	12.58	12.12	11.9	11.59	11.42	11.27	10.77	10.54	9.171
2003	6	7	6	2.15	2.16	2.24	2.18	2.18	2.2	2.1	2.27	2.5	2.39	11.72	11.26	11.04	10.6	10.41	10.14	9.98	9.91	9.49	9.27	9.655
2003	6	8	6	4.45	4.68	4.8	5.2	5.22	5.42	5.58	5.34	4.37	4.28	11.27	10.81	10.57	10.13	9.93	9.68	9.49	9.41	9	8.77	9.428
2003	6	9	6	3.66	2.67	2.44	1.8	2.1	1.86	2.3	0.75	0.61	0.62	13.06	12.8	12.71	12.49	12.33	12.18	12.09	12.11	11.88	11.64	8.951
2003	6	10	6	0	0	0	0	0	0	0	0	0	0	13.39	13.06	12.86	12.53	12.36	12.09	11.9	11.78	11.22	10.93	7.982
2003	6	11	6	9	8.97	8.84	8.8	8.7	8.63	8.68	8.66	8.27	8.37	11.52	11.07	10.87	10.56	10.49	10.3	10.31	10.27	10.08	9.96	7.395
2003	6	12	6	0	0	0	0	0	0	0	0	0	0	12.66	12.37	12.18	11.8	11.52	11.23	11.03	10.94	10.44	10.12	6.729
2003	6	13	6	2.39	2.66	2.93	3.25	3.26	3.59	3.38	3.75	4.38	3.96	10.74	10.27	10.02	9.53	9.3	9	8.8	8.72	8.29	8.1	6.193
2003	6	14	6	0.02	0.05	0.05	0.07	0.05	0.04	0.01	0.02	0.03	0.01	11.53	10.98	10.71	10.4	10.41	10.19	10.14	10.04	9.62	9.4	5.659
2003	6	15	6	0	0	0	0	0	0	0	0	0	0	12.45	11.98	11.72	11.37	11.23	10.96	10.86	10.7	10.24	10.06	5.093
2003	6	16	6	0	0	0	0	0	0	0	0	0	0	11.7	11.26	10.99	10.76	10.73	10.5	10.44	10.32	9.98	9.85	4.646
2003	6	17	6	0	0	0	0	0	0	0	0	0	0	13.44	13.27	13.1	12.95	12.87	12.73	12.69	12.62	12.41	12.36	4.163
2003	6	18	6	0	0	0	0	0	0	0	0	0	0	13.02	12.78	12.71	12.68	12.7	12.62	12.52	12.44	12.15	11.95	3.73
2003	6	19	6	4.05	4.2	4.22	4.24	4.04	3.94	3.76	3.8	3.46	3.25	13.03	12.6	12.37	12.27	12.33	12.22	12.08	12.01	11.58	11.21	3.512
2003	6	20	6	8.9	9.29	9.25	10.06	9.6	9.55	9.77	9.39	5.77	5.81	11.14	10.68	10.43	9.95	9.7	9.33	9.08	8.93	8.2	7.82	3.379
2003	6	21	6	0.02	0.05	0.08	0.07	0.05	0.04	0.01	0.02	0.03	0.01	11.38	10.89	10.63	10.13	9.9	9.56	9.37	9.22	8.7	8.5	3.094
2003	6	22	6	0	0	0	0	0	0	0	0	0	0	11.72	11.36	11.15	10.77	10.57	10.3	10.09	9.94	9.32	9	2.815
2003	6	23	6	6	6.35	6.54	7.19	7.31	7.78	7.76	8.06	8.65	8.42	13.19	12.96	12.79	12.58	12.4	12.21	12.15	12.02	11.64	11.52	2.956
2003	6	24	6	28.26	28.27	28.15	28.8	29.07	29.59	29.97	30.08	30.78	31.16	11.28	10.98	10.81	10.53	10.41	10.19	10.03	9.94	9.53	9.29	5.263
2003	6	25	6	0	0	0	0	0	0	0	0	0	0	13.11	12.8	12.62	12.22	11.97	11.7	11.49	11.36	10.78	10.48	7.547
2003	6	26	6	0	0	0	0	0	0	0	0	0	0	15.33	14.94	14.68	14.36	14.24	14.02	13.94	13.86	13.55	13.46	8.557
2003	6	27	6	0	0	0	0	0	0	0	0	0	0	16.67	16.25	16	15.71	15.65	15.45	15.41	15.35	15.17	15.11	8.42
2003	6	28	6	0	0	0	0	0	0	0	0	0	0	16.66	16.26	15.98	15.67	15.57	15.37	15.26	15.21	14.96	14.82	7.805
2003	6	29	6	3.86	4.82	6.46	4.67	3.6	3.1	1.04	1.5	2.13	0.69	16.36	15.92	15.48	15.01	14.8	14.56	14.42	14.36	14.19	14.1	7.288
2003	6	30	6	0	0	0	0	0	0	0	0	0	0	15.85	15.45	15.26	14.87	14.67	14.44	14.26	14.2	13.86	13.69	6.255
2003	7	1	6	6.12	6.35	6.09	7.1	7.36	7.78	7.69	8.41	9.5	9.63	14.38	13.91	13.65	13.17	12.94	12.64	12.47	12.44	12.04	11.73	5.439
2003	7	2	6	6.61	6.49	6.18	6.81	7.17	7.59	8.44	7.62	7.54	8.44	13.13	12.73	12.52	12.13	11.91	11.67	11.45	11.43	11.08	10.79	5.106
2003	7	3	6	13.22	13.4	13.68	13.67	13.17	12.94	12.72	12.14	8.96	8.11	14.3	13.93	13.73	13.6	13.66	13.57	13.62	13.62	13.62	13.59	5.056
2003	7	4	6	0.35	0.66	1.6	1.13	0.97	0.9	0.27	0.33	0.88	0.22	16.24	15.81	15.71	15.75	15.97	16.01	16.15	16.17	16.43	16.54	4.861
2003	7	5	6	0.31	0.5	0.93	0.73	0.66	0.66	0.25	0.34	0.71	0.25	18.41	18.25	18.03	17.92	17.83	17.7	17.58	17.56	17.31	17.1	4.958
2003	7	6	6	0	0	0	0	0	0	0	0	0	0	18.14	17.92	17.76	17.43	17.23	17	16.88	16.78	16.33	16.11	4.76
2003	7	7	6	0	0	0	0	0	0	0	0	0	0	17.73	17.67	17.53	17.3	17.15	16.91	16.88	16.69	16.23	16.15	4.396
2003	7	8	6	1.44	2.21	3.3	3.95	3.92	5.65	5.77	6.59	7.8	7.77	16.1	15.72	15.49	15.12	14.95	14.71	14.61	14.49	14.15	14.09	3.944
2003	7	9	6	0	0	0	0	0	0	0	0	0.02	0.01	14.88	14.49	14.21	13.77	13.54	13.24	13.15	13.02	12.55	12.36	3.596
2003	7	10	6	0	0	0	0	0	0	0	0	0	0	14.67	14.08	13.89	13.58	13.57	13.35	13.3	13.16	12.81	12.73	3.104
2003	7	11	6	4.67	4.45	4.34	4.17	4.23	4.12	4.14	4.2	4.2	4.2	16.3	15.84	15.62	15.29	15.17	14.99	15.03	15.05	15	14.91	2.842
2003	7	12	6	1.75	1.83	1.75	1.82	1.78	1.79	1.85	2.17	2.26	2.54	14.06	13.62	13.35	12.88	12.6	12.31	12.12	12.02	11.63	11.48	2.604
2003	7	13	6	0	0	0	0	0	0	0	0	0	0	12.33	11.61	11.27	10.87	10.83	10.59	10.49	10.38	10.04	9.9	2.294
2003	7	14	6	0	0	0	0	0	0	0	0	0	0	15.88	15.52	15.42	15.3	15.39	15.35	15.39	15.32	15.27	15.34	2.085
2003	7	15	6	0	0	0	0	0	0	0	0	0	0	17.6	17.4	17.24	17.09	17.06	16.98	17.02	16.98	17.04	17.07	1.896
2003	7	16	6	0	0	0	0	0	0	0	0	0	0	19.7	19.25	19.12	18.93	19	18.92	18.94	18.86	18.97	19.16	1.75
2003	7	17	6	0.82	1.3	1.5	2.02	1.86	2.71	2.83	3.12	3.29	3.23	21.9	21.7	21.54	21.37	21.28	21.16	21.1	21.03	20.85	20.81	1.615
2003	7	18	6	10.11	10.59	10.34	11.17	11.2	11.62	11.8	11.72	12.08	12.11	20.97	20.49	20.22	19.7	19.4	19.08	18.82	18.78	18.31	17.99	1.565
2003	7	19	6	13.66	13.8	13.4	13.33	12.67	12.56	12.09	11.84	10.59	9.82	17.18	16.79	16.58	16.21	16.02	15.78	15.58	15.55	15.23	14.96	1.711
2003	7	20	6	4.06	3.56	2.73	2.23	2.55	1.64	1.72	0.82	0.34	0.84	15.32	14.82	14.58	14.11	13.95	13.68	13.52	13.46	13.11	12.91	1.91
2003	7	21	6	39.52	39.48	39.92	38.95	38.32	37.71	36.83	36.74	35.39	34.01	18.68	18.21	17.93	17.74	17.81	17.69	17.68	17.62	17.48	17.36	4.332
2003	7	22	6	8.06	8.19	7.89	8.13	8.02	7.6	7.41	7.4	6.96	6.79	16.97	16.61	16.42	16.07	15.93	15.69	15.55	15.45	15.09	14.92	9.588
2003	7	23	6	23.28	24.78	25.68	27.02	27.63	28.81	29.88	29.31	29.46	30.18	15.36	14.85	14.6	14.13	13.93	13.61	13.42	13.34	12.92	12.68	18.694
2003	7	24	6	0.04	0	0.15	0	0	0	0	0	0	0	15.25	14.79	14.61	14.24	14.13	13.92	13.82	13.74	13.5	13.37	21.491
2003	7	25	6	21.28	20.89	21.11	19.64	19.2	18.43	17.55	18.24	18.15	17.18	15.07	14.62	14.41	14.13	14.07	13.9	13.77	13.74	13.49	13.26	25.994
2003	7	26	6	10.54	10.79	10.73	11.88	12.31	13.21	14.24	13.63	13.89	14.94	15.56	15.11	14.89	14.51	14.36	14.13	14.01	13.97	13.69	13.51	32.754
2003	7	27	6	19.1	19.71	20.25	20.97	21.03	21.59	20.7	22.09	23.93	22.7	15.2	14.9	14.74	14.41	14.2	14	13.83	13.76	13.43	13.23	44.033
2003	7	28	6	7.58	7.63	7.39	7.87	7.96	8.12	8.47	8.31	8.18	8.59	13.38	12.9	12.67	12.31	12.2	11.99	11.88	11.82	11.55	11.41	44.034
2003	7	29	6	0	0.01	0.09	0.13	0.35	0.41	0.15	0.12	0.5	0.14	13.54	12.94	12.75	12.32	12.22	11.96	11.86	11.78	11.46	11.32	34.16
2003	7	30	6	0	0	0	0	0	0	0	0	0	0	15.53	15.02	14.68	14.3	14.19	13.97	13.9	13.84	13.52	13.24	24.946
2003	7	31	6	0.72	0.71	0.65	0.68	0.67	0.63	0.61	0.61	0.59	0.6	16.71	16.54	16.37	16.13	16.02	15.83	15.7	15.62	15.25	15.05	18.346
2003	8	1	6	0	0	0	0	0	0	0	0	0	0	17.73	17.41	17.2	16.79	16.59	16.3	16.09	16.02	15.56	15.25	13.992
2003	8	2	6	5.9	6.19	6.36	6.74	6.7	6.95	6.86	7.09	7.34	7.1	15.77	15.37	15.12	14.6	14.3	13.99	13.79	13.7	13.26	13.02	11.363
2003	8	3	6	0	0	0	0	0	0	0	0	0	0	14.31	13.74	13.46	12.94	12.71	12.41	12.22	12.13	11.7	11.43	9.333
2003	8	4	6	0	0	0	0	0	0	0	0	0	0	13.74	13.29	13.05	12.59	12.4	12.1	11.92	11.85	11.45	11.22	7.792
2003	8	5	6	0	0	0	0	0	0	0	0	0	0	13.95	13.52	13.32	12.93	12.78	12.53	12.4	12.3	11.9	11.74	6.484
2003	8	6	6	0	0	0	0	0	0	0	0	0	0	14.92	14.54	14.39	14.16	14.12	13.98	13.94	13.86	13.66	13.63	5.321
2003	8	7	6	0	0	0	0	0	0	0	0	0	0	16.43	16.13	15.96	15.79	15.77	15.71	15.75	15.7	15.76	15.86	4.483
2003	8	8	6	0	0	0	0	0	0	0	0	0	0	19.8	19.6	19.47	19.32	19.32	19.21	19.32	19.2	19.04	19.05	3.813
2003	8	9	6	0	0	0	0	0	0	0	0	0	0	20.44	20.24	20.09	19.88	19.89	19.71	19.76	19.63	19.36	19.29	3.219
2003	8	10	6	0	0	0	0	0	0	0	0	0	0	19.4	19.08	18.89	18.65	18.6	18.48	18.45	18.4	18.28	18.27	2.767
2003	8	11	6	0	0	0	0	0	0	0	0	0	0	19.54	19.29	19.17	19.05	19.07	19.01	19.04	18.98	18.96	19	2.434
2003	8	12	6	0.08	0.44	1.1	1.64	1.66	2.53	2.29	2.97	3.54	3.24	18.74	18.32	18.13	17.82	17.76	17.57	17.56	17.53	17.4	17.39	2.15
2003	8	13	6	0	0	0	0	0	0	0	0	0	0	17.88	17.47	17.26	16.94	16.85	16.64	16.56	16.46	16.16	16.06	1.873
2003	8	14	6	0.02	0.05	0.23	0.14	0.05	0.04	0.01	0.02	0.03	0.01	14.12	13.67	13.45	13.03	12.89	12.63	12.48	12.39	11.95	11.71	1.679
2003	8	15	6	0	0	0	0	0	0	0	0	0	0	14.64	14.19	13.92	13.43	13.13	12.8	12.56	12.44	11.86	11.55	1.462
2003	8	16	6	0	0	0	0	0	0	0	0	0	0	15.62	15.3	15.07	14.63	14.37	14.07	13.87	13.74	13.2	12.93	1.265
2003	8	17	6	0	0	0	0	0	0	0	0	0	0	14.96	14.42	14.17	13.83	13.83	13.6	13.59	13.44	13.15	13.13	1.137
2003	8	18	6	0	0	0	0	0	0	0	0	0	0	15.62	15.21	14.99	14.65	14.56	14.38	14.41	14.36	14.23	14.17	1.028
2003	8	19	6	4.53	4.82	4.98	5.33	5.37	5.46	5.42	5.47	5.22	4.94	16.08	15.7	15.5	15.16	15.03	14.81	14.61	14.58	14.18	13.91	0.958
2003	8	20	6	5	4.77	4.68	4.17	3.93	3.47	3.15	3.17	2.6	2.32	13.63	13.14	12.92	12.53	12.41	12.15	12.02	11.93	11.6	11.44	0.923
2003	8	21	6	0.76	0.64	1.18	0.36	0.2	0.16	0.04	0.04	0.09	0.02	12.56	12.02	11.73	11.2	10.96	10.62	10.41	10.32	9.85	9.6	0.902
2003	8	22	6	21.71	22.4	23.11	22.79	22.2	21.81	20.74	21.74	20.99	19.62	13.74	13.32	13.16	12.8	12.68	12.48	12.34	12.3	12	11.85	0.965
2003	8	23	6	9.12	9.2	9.35	8.43	8.31	7.82	7.56	7.69	7.43	7.3	13.5	13.05	12.84	12.37	12.13	11.82	11.62	11.52	10.99	10.71	1.013
2003	8	24	6	0	0	0	0	0	0	0	0	0	0	14.04	13.32	12.89	12.4	12.29	12.02	11.95	11.86	11.65	11.59	1.022
2003	8	25	6	0	0	0	0	0	0	0	0	0	0	15.41	15.01	14.83	14.54	14.5	14.31	14.27	14.16	13.94	13.94	1.047
2003	8	26	6	0	0	0	0	0	0	0	0	0	0	14.19	13.74	13.48	13.12	13	12.78	12.7	12.6	12.41	12.41	1.081
2003	8	27	6	0	0	0	0	0	0	0	0	0	0	12	11.44	11.14	10.68	10.5	10.2	10.02	9.93	9.45	9.18	1.077
2003	8	28	6	0	0	0	0	0	0	0	0	0	0	9.87	9.21	8.9	8.46	8.42	8.19	8.11	8.03	7.85	7.78	1.043
2003	8	29	6	0	0	0	0	0	0	0	0	0	0	10.2	9.6	9.36	9.14	9.25	9.23	9.39	9.41	9.74	9.99	1.023
2003	8	30	6	5.68	6.56	9.6	4.95	3.6	2.89	0.92	1.25	2.11	0.56	10.38	9.9	9.74	9.46	9.43	9.28	9.28	9.23	9.11	9.08	1.01
2003	8	31	6	4.73	5.02	5.13	5.88	5.79	6.19	6.28	6.35	5.61	5.45	10.1	9.47	9.21	8.85	8.8	8.66	8.7	8.73	8.77	8.74	1.026
2003	9	1	6	8.06	8.53	8.44	9.56	9.3	9.71	9.81	9.34	7.32	6.88	8.79	8.15	7.96	7.65	7.66	7.49	7.45	7.4	7.26	7.23	1.043
2003	9	2	6	0	0	0	0	0	0	0	0	0	0	9.12	8.82	8.7	8.45	8.4	8.25	8.2	8.12	7.92	7.87	1.011
2003	9	3	6	0	0	0	0.02	0.26	0.32	0.13	0.13	0.41	0.17	10.12	9.9	9.81	9.63	9.55	9.44	9.37	9.36	9.21	9.11	0.976
2003	9	4	6	0	0	0	0	0	0	0	0	0	0	12.31	12.01	11.86	11.57	11.45	11.25	11.15	11.11	10.84	10.69	0.926
2003	9	5	6	0	0	0	0	0	0	0	0	0	0	12.48	11.96	11.76	11.42	11.48	11.27	11.3	11.14	10.91	10.96	0.884
2003	9	6	6	0	0	0	0	0	0	0	0	0	0	12.14	11.56	11.42	11.22	11.3	11.22	11.26	11.22	11.23	11.28	0.843
2003	9	7	6	18.56	18.62	18.55	18.77	18.77	18.82	18.84	18.95	18.8	18.81	14.3	14.1	14.02	13.8	13.72	13.54	13.5	13.41	13.12	13.07	0.992
2003	9	8	6	6.16	6.55	6.45	8.1	8.55	9.82	10.94	10.62	11.62	12.95	12.02	11.58	11.42	11.12	11.08	10.9	10.86	10.73	10.52	10.49	1.331
2003	9	9	6	23.76	23.71	23.86	23.31	23.02	22.7	22.13	22.89	23	22.45	11.8	11.74	11.7	11.62	11.55	11.46	11.42	11.37	11.19	11.13	2.237
2003	9	10	6	26.9	27.39	28.12	26.27	25.23	24.4	23.31	23.81	22.5	21.62	12.12	11.86	11.73	11.5	11.35	11.2	11.06	11.02	10.79	10.61	7.362
2003	9	11	6	11.07	10.83	10.61	10.68	10.88	10.84	11.19	10.8	10.65	11.07	10.38	10.24	10.15	10.04	10	9.92	9.9	9.83	9.68	9.67	14.936
2003	9	12	6	0.03	0.07	0.18	0.11	0.06	0.09	0.02	0.03	0.17	0.06	12.14	11.96	11.87	11.65	11.56	11.4	11.34	11.27	11.01	10.94	18.09
2003	9	13	6	6.26	5.62	5.37	5.02	5.17	5	5.09	5.17	5.64	6.01	9.43	8.9	8.74	8.47	8.55	8.39	8.41	8.32	8.23	8.24	17.436
2003	9	14	6	0	0	0	0	0	0	0	0	0.02	0.01	11.24	11.25	11.28	11.32	11.33	11.3	11.36	11.26	11.14	11.22	15.087
2003	9	15	6	0.02	0.04	0.12	0.17	0.07	0.08	0.02	0.04	0.07	0.02	13.73	13.46	13.32	13.05	12.92	12.73	12.64	12.58	12.31	12.19	12.65
2003	9	16	6	0	0	0	0	0	0	0	0	0	0	13.18	12.79	12.64	12.43	12.45	12.28	12.27	12.17	11.95	11.96	10.617
2003	9	17	6	0	0	0	0	0	0.01	0	0.02	0.15	0.09	11.06	10.59	10.38	9.98	9.9	9.65	9.55	9.43	9.09	8.97	8.934
2003	9	18	6	0.22	0.15	0.36	0.13	0.06	0.08	0.02	0.02	0.1	0.02	11.91	11.79	11.73	11.61	11.6	11.48	11.5	11.36	11.18	11.21	7.623
2003	9	19	6	6.56	7.71	8.48	9.7	9.54	10.32	9.94	10.54	10.56	9.56	13.52	13.08	12.9	12.53	12.42	12.14	12.04	11.89	11.46	11.32	7.018
2003	9	20	6	14.22	14.07	13.66	13.8	13.8	13.75	14.22	13.74	13.12	13.79	10.61	10.25	10.09	9.79	9.73	9.52	9.48	9.35	9.09	9.04	8.092
2003	9	21	6	15.35	15.74	15.79	16.53	16.49	16.91	16.93	17.28	17.67	17.7	9.43	9.31	9.28	9.17	9.15	9.07	9.02	8.99	8.85	8.81	10.118
2003	9	22	6	6.99	7.39	7.3	8.2	8.03	8.06	8.22	7.91	5.84	5.67	11.82	11.52	11.38	11.06	10.97	10.76	10.65	10.57	10.28	10.14	13.789
2003	9	23	6	17.15	17.31	16.96	18.12	18.75	19.25	20.18	19.47	20.27	21.28	10.52	10.11	9.88	9.42	9.22	8.88	8.75	8.57	8.05	7.89	23.174
2003	9	24	6	0.24	0.52	1.14	0.6	0.34	0.2	0.03	0.02	0.1	0.01	4.79	4.25	4.04	3.72	3.73	3.54	3.52	3.45	3.3	3.26	25.674
2003	9	25	6	7.05	7.38	7.6	7.22	6.7	6.49	5.65	6.47	6.7	5.84	7.43	7.45	7.48	7.47	7.49	7.44	7.47	7.38	7.3	7.35	23.357
2003	9	26	6	0.13	0.12	0.19	0.15	0.14	0.15	0.12	0.11	0.19	0.12	11.06	10.58	10.37	9.94	9.79	9.5	9.35	9.24	8.83	8.65	21.096
2003	9	27	6	14.02	14.75	15.36	15.92	15.68	16.16	15.51	16.45	17.13	16.17	8.37	8	7.8	7.46	7.3	7.05	6.92	6.82	6.47	6.32	22.704
2003	9	28	6	0	0	0	0	0	0	0	0	0	0	6.27	6.07	5.93	5.61	5.51	5.29	5.25	5.09	4.73	4.68	22.047
2003	9	29	6	0.35	0.29	0.43	0.17	0.14	0.12	0.04	0.05	0.11	0.03	4.36	3.9	3.7	3.32	3.22	3.01	2.89	2.83	2.54	2.38	19.869
2003	9	30	6	1.78	1.75	1.77	2.07	2.3	2.63	2.69	2.92	3.78	3.82	7.06	7	6.96	6.83	6.76	6.65	6.59	6.55	6.35	6.27	23.208
2003	10	1	6	41.96	41.51	41.17	40.13	39.99	39.37	39.17	39.35	38.67	38.56	8.75	8.38	8.32	8.16	8.25	8.13	8.24	8.14	7.94	7.95	27.507
2003	10	2	6	0	0	0	0	0	0	0	0	0	0	7.7	7	6.68	6.28	6.33	6.14	6.16	6.08	5.99	6.05	27.507
2003	10	3	6	15.7	14.54	14.25	11.95	11.27	10.05	9.93	8.91	4.86	4.52	8.64	8.35	8.2	7.99	8.02	7.85	7.86	7.72	7.46	7.43	22.63
2003	10	4	6	0.62	0.45	1	0.18	0.11	0.05	0.01	0.02	0.05	0.01	6.74	6.36	6.23	6.07	6.11	5.97	5.94	5.82	5.55	5.46	20.404
2003	10	5	6	0	0	0	0	0	0	0	0	0	0	4.5	4.12	3.98	3.79	3.78	3.63	3.65	3.59	3.39	3.3	16.838
2003	10	6	6	0.26	0.72	1.61	1.76	1.22	1.47	0.48	0.71	1.16	0.29	4.49	4.2	4.1	3.84	3.77	3.59	3.51	3.47	3.24	3.16	14.104
2003	10	7	6	22.33	21.81	21.56	20.46	20.26	19.56	19.44	19.06	17.8	17.67	4.75	4.5	4.62	4.48	4.52	4.38	4.35	4.29	4.04	3.97	15.894
2003	10	8	6	0.58	0.44	0.44	0.19	0.19	0.12	0.1	0.1	0.1	0.1	3.83	3.36	3.17	3.01	3.12	3.02	3.18	3.12	3.13	3.24	15.435
2003	10	9	6	12.86	11.23	10.58	8.76	8.64	7.95	7.67	7.87	8.06	8.21	4.53	4.1	3.97	3.73	3.73	3.58	3.59	3.55	3.49	3.46	14.983
2003	10	10	6	4.02	4.21	4.48	4.49	4.43	4.54	4.3	4.62	4.87	4.49	6.5	6.24	6.12	5.79	5.66	5.41	5.31	5.2	4.84	4.74	14.104
2003	10	11	6	8.02	10.24	11.42	11.95	10.84	12.67	11.78	16.02	17.53	17.19	7.6	7.27	7.09	6.72	6.56	6.29	6.16	6.07	5.65	5.49	17.322
2003	10	12	6	0	0	0	0	0	0	0	0	0	0	6.39	6.01	5.77	5.53	5.5	5.34	5.32	5.22	4.91	4.81	17.322
2003	10	13	6	0	0	0	0	0	0	0	0	0	0	4.7	4.35	4.1	3.98	4.18	4.11	4.26	4.14	4.1	4.29	14.983
2003	10	14	6	0	0	0	0	0	0	0	0	0	0	1.99	1.49	1.02	0.67	0.68	0.66	0.66	0.63	0.9	1.32	12.846
2003	10	15	6	0	0	0	0	0	0	0	0	0	0	1.05	0.56	0.36	0.39	0.81	0.93	1.16	1.13	1.56	1.94	10.904
2003	10	16	6	0	0	0	0	0	0	0	0	0	0	0.55	0.09	-0.08	0.01	0.52	0.66	0.94	0.91	1.31	1.67	9.83
2003	10	17	6	0	0	0	0	0	0	0	0	0	0	1.08	0.64	0.34	0.41	0.86	1.08	1.67	1.74	2.65	3.26	7.66
2003	10	18	6	0	0	0	0	0	0	0	0	0	0	1.14	0.91	0.64	1.47	2.55	2.97	3.64	3.61	3.97	3.99	6.546
